1500	CGH	SDU	27/08/2012 06:10	27/08/2012 07:08
1502	CGH	SDU	27/08/2012 06:40	27/08/2012 07:39
1504	CGH	SDU	27/08/2012 07:10	27/08/2012 08:08
1506	CGH	SDU	27/08/2012 07:40	27/08/2012 08:38
1508	CGH	SDU	27/08/2012 08:10	27/08/2012 09:08
1512	CGH	SDU	27/08/2012 09:10	27/08/2012 10:06
1501	SDU	CGH	27/08/2012 06:10	27/08/2012 07:04
1503	SDU	CGH	27/08/2012 06:40	27/08/2012 07:34
1505	SDU	CGH	27/08/2012 07:10	27/08/2012 08:08
1507	SDU	CGH	27/08/2012 07:41	27/08/2012 08:42
1509	SDU	CGH	27/08/2012 08:10	27/08/2012 09:01
1511	SDU	CGH	27/08/2012 08:40	27/08/2012 09:37
