1500	CGH	SDU	27/08/2012 06:10	27/08/2012 07:08	1
1502	CGH	SDU	27/08/2012 06:40	27/08/2012 07:39	2
1504	CGH	SDU	27/08/2012 07:10	27/08/2012 08:08	3
1506	CGH	SDU	27/08/2012 07:40	27/08/2012 08:38	4
1508	CGH	SDU	27/08/2012 08:10	27/08/2012 09:08	5
1510	CGH	SDU	27/08/2012 08:40	27/08/2012 09:38	6
1512	CGH	SDU	27/08/2012 09:10	27/08/2012 10:06	1
1514	CGH	SDU	27/08/2012 09:40	27/08/2012 10:42	2
1516	CGH	SDU	27/08/2012 10:10	27/08/2012 11:04	3
1518	CGH	SDU	27/08/2012 10:45	27/08/2012 11:42	4
1501	SDU	CGH	27/08/2012 06:10	27/08/2012 07:04	4
1503	SDU	CGH	27/08/2012 06:40	27/08/2012 07:34	5
1505	SDU	CGH	27/08/2012 07:10	27/08/2012 08:08	6
1507	SDU	CGH	27/08/2012 07:41	27/08/2012 08:42	1
1509	SDU	CGH	27/08/2012 08:10	27/08/2012 09:01	2
1511	SDU	CGH	27/08/2012 08:40	27/08/2012 09:37	3
1513	SDU	CGH	27/08/2012 09:10	27/08/2012 10:18	4
1515	SDU	CGH	27/08/2012 09:40	27/08/2012 10:46	5
1517	SDU	CGH	27/08/2012 10:10	27/08/2012 11:15	6
1519	SDU	CGH	27/08/2012 10:40	27/08/2012 11:39	1
