1500	CGH	SDU	27/08/2012 06:10	27/08/2012 07:08
1502	CGH	SDU	27/08/2012 06:40	27/08/2012 07:39
1504	CGH	SDU	27/08/2012 07:10	27/08/2012 08:08
1506	CGH	SDU	27/08/2012 07:40	27/08/2012 08:38
1508	CGH	SDU	27/08/2012 08:10	27/08/2012 09:08
1510	CGH	SDU	27/08/2012 08:40	27/08/2012 09:38
1512	CGH	SDU	27/08/2012 09:10	27/08/2012 10:06
1514	CGH	SDU	27/08/2012 09:40	27/08/2012 10:42
1516	CGH	SDU	27/08/2012 10:10	27/08/2012 11:04
1518	CGH	SDU	27/08/2012 10:45	27/08/2012 11:42
1520	CGH	SDU	27/08/2012 11:10	27/08/2012 12:08
1522	CGH	SDU	27/08/2012 11:40	27/08/2012 12:38
1524	CGH	SDU	27/08/2012 12:10	27/08/2012 13:12
1526	CGH	SDU	27/08/2012 12:40	27/08/2012 13:42
1528	CGH	SDU	27/08/2012 13:10	27/08/2012 14:08
1501	SDU	CGH	27/08/2012 06:10	27/08/2012 07:04
1503	SDU	CGH	27/08/2012 06:40	27/08/2012 07:34
1505	SDU	CGH	27/08/2012 07:10	27/08/2012 08:08
1507	SDU	CGH	27/08/2012 07:41	27/08/2012 08:42
1509	SDU	CGH	27/08/2012 08:10	27/08/2012 09:01
1511	SDU	CGH	27/08/2012 08:40	27/08/2012 09:37
1513	SDU	CGH	27/08/2012 09:10	27/08/2012 10:18
1515	SDU	CGH	27/08/2012 09:40	27/08/2012 10:46
1517	SDU	CGH	27/08/2012 10:10	27/08/2012 11:15
1519	SDU	CGH	27/08/2012 10:40	27/08/2012 11:39
1521	SDU	CGH	27/08/2012 11:10	27/08/2012 12:05
1523	SDU	CGH	27/08/2012 11:40	27/08/2012 12:36
1525	SDU	CGH	27/08/2012 12:10	27/08/2012 13:11
1527	SDU	CGH	27/08/2012 12:40	27/08/2012 13:33
1529	SDU	CGH	27/08/2012 13:10	27/08/2012 14:04
